GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,LoggingConnectionDecorator.LoggingConnection,701,0,55,0,211,0,60,0,30,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,AbstractJDBCListener,60,0,0,0,30,0,16,0,16,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,DataSourceLogs,158,0,22,0,41,0,25,0,14,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,LoggingConnectionDecorator.LoggingConnection.LoggingPreparedStatement,1304,0,82,0,334,0,104,0,63,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,LoggingConnectionDecorator.LoggingConnection.LoggingStatement,430,0,10,0,109,0,19,0,14,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,LoggingConnectionDecorator.LoggingConnection.LoggingCallableStatement,1279,0,80,0,329,0,102,0,62,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,SQLFormatter,535,0,46,0,117,0,41,0,18,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,DelegatingCallableStatement,1331,0,22,0,367,0,234,0,223,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,JDBCEvent,38,0,0,0,13,0,7,0,7,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,JDBCEventConnectionDecorator.EventConnection,219,0,0,0,38,0,8,0,8,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,DelegatingPreparedStatement,692,0,22,0,204,0,122,0,111,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,ConfiguringConnectionDecorator.ConfiguringConnection,157,0,26,0,40,0,21,0,8,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,DecoratingDataSource,72,0,6,0,21,0,12,0,9,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,JDBCEventConnectionDecorator.EventPreparedStatement,385,0,0,0,65,0,13,0,13,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,LoggingConnectionDecorator.LoggingConnection.LoggingDatabaseMetaData,568,0,36,0,57,0,37,0,19,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,DelegatingDatabaseMetaData,869,0,8,0,197,0,186,0,182,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,JDBCEventConnectionDecorator.EventStatement,288,0,0,0,49,0,10,0,10,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,ReportingSQLException,119,0,4,0,27,0,10,0,8,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,DelegatingConnection,700,0,64,0,168,0,106,0,74,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,LoggingConnectionDecorator,189,0,12,0,53,0,26,0,20,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,DelegatingStatement,338,0,20,0,93,0,65,0,55,0
Tests/openjpa-lib,org.apache.openjpa.lib.util.concurrent,ConcurrentHashMap,1159,0,160,0,225,0,122,0,42,0
Tests/openjpa-lib,org.apache.openjpa.lib.util.concurrent,ConcurrentHashMap.HashIterator,196,0,26,0,41,0,17,0,4,0
Tests/openjpa-lib,org.apache.openjpa.lib.util.concurrent,ConcurrentHashMap.EntrySet,60,0,8,0,10,0,10,0,6,0
Tests/openjpa-lib,org.apache.openjpa.lib.util.concurrent,ConcurrentReferenceHashMap,1150,0,179,0,246,0,127,0,37,0
Tests/openjpa-lib,org.apache.openjpa.lib.util.concurrent,ConcurrentReferenceHashMap.HashIterator,196,0,26,0,42,0,17,0,4,0
Tests/openjpa-lib,org.apache.openjpa.lib.util.concurrent,ConcurrentReferenceHashMap.HardEntry,125,0,16,0,25,0,19,0,11,0
Tests/openjpa-lib,org.apache.openjpa.lib.util.concurrent,ConcurrentReferenceHashMap.SoftEntry,142,0,18,0,25,0,20,0,11,0
Tests/openjpa-lib,org.apache.openjpa.lib.util.concurrent,ConcurrentHashMap.Entry,115,0,18,0,25,0,17,0,8,0
Tests/openjpa-lib,org.apache.openjpa.lib.util.concurrent,ConcurrentReferenceHashMap.new AbstractSet() {...},158,0,18,0,33,0,15,0,6,0
Tests/openjpa-lib,org.apache.openjpa.lib.util.concurrent,ConcurrentReferenceHashMap.new AbstractCollection() {...},32,0,0,0,6,0,5,0,5,0
Tests/openjpa-lib,org.apache.openjpa.lib.util.concurrent,ConcurrentReferenceHashMap.new AbstractSet() {...},41,0,2,0,7,0,7,0,6,0
Tests/openjpa-lib,org.apache.openjpa.lib.util.concurrent,ConcurrentHashMap.KeySet,41,0,2,0,7,0,7,0,6,0
Tests/openjpa-lib,org.apache.openjpa.lib.util.concurrent,ConcurrentReferenceHashMap.WeakEntry,142,0,18,0,25,0,20,0,11,0
Tests/openjpa-lib,org.apache.openjpa.lib.util.concurrent,ConcurrentHashMap.Values,32,0,0,0,6,0,5,0,5,0
Tests/openjpa-lib,org.apache.openjpa.lib.util.concurrent,AbstractConcurrentEventManager,109,0,14,0,32,0,18,0,11,0
Tests/openjpa-lib,org.apache.openjpa.lib.util.concurrent,ConcurrentReferenceHashSet,109,0,6,0,26,0,20,0,17,0
Tests/openjpa-lib,org.apache.openjpa.lib.graph,Edge,183,0,20,0,47,0,30,0,20,0
Tests/openjpa-lib,org.apache.openjpa.lib.graph,BreadthFirstWalk,203,0,18,0,48,0,17,0,8,0
Tests/openjpa-lib,org.apache.openjpa.lib.graph,Graph,315,0,48,0,73,0,37,0,13,0
Tests/openjpa-lib,org.apache.openjpa.lib.graph,DepthFirstAnalysis.NodeInfoComparator,35,0,4,0,9,0,4,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.graph,DepthFirstAnalysis.NodeList,16,0,0,0,5,0,3,0,3,0
Tests/openjpa-lib,org.apache.openjpa.lib.graph,NodeInfo,9,0,0,0,3,0,1,0,1,0
Tests/openjpa-lib,org.apache.openjpa.lib.graph,DepthFirstAnalysis,500,0,74,0,111,0,49,0,12,0
Tests/openjpa-lib,org.apache.openjpa.lib.rop,AbstractListIterator,31,0,0,0,9,0,5,0,5,0
Tests/openjpa-lib,org.apache.openjpa.lib.rop,MergedResultObjectProvider,404,0,60,0,95,0,44,0,13,0
Tests/openjpa-lib,org.apache.openjpa.lib.rop,AbstractResultList,64,0,2,0,21,0,17,0,16,0
Tests/openjpa-lib,org.apache.openjpa.lib.rop,ListResultList,116,0,0,0,34,0,20,0,20,0
Tests/openjpa-lib,org.apache.openjpa.lib.rop,RandomAccessResultList,329,0,40,0,96,0,34,0,14,0
Tests/openjpa-lib,org.apache.openjpa.lib.rop,AbstractSequentialResultList,162,0,22,0,41,0,23,0,12,0
Tests/openjpa-lib,org.apache.openjpa.lib.rop,AbstractNonSequentialResultList.Itr,79,0,8,0,17,0,11,0,7,0
Tests/openjpa-lib,org.apache.openjpa.lib.rop,LazyForwardResultList.Itr,96,0,12,0,20,0,13,0,7,0
Tests/openjpa-lib,org.apache.openjpa.lib.rop,ListResultObjectProvider,66,0,6,0,22,0,14,0,11,0
Tests/openjpa-lib,org.apache.openjpa.lib.rop,WindowResultList,293,0,56,0,84,0,37,0,9,0
Tests/openjpa-lib,org.apache.openjpa.lib.rop,SimpleResultList,129,0,12,0,49,0,13,0,7,0
Tests/openjpa-lib,org.apache.openjpa.lib.rop,ResultListIterator,58,0,4,0,16,0,11,0,9,0
Tests/openjpa-lib,org.apache.openjpa.lib.rop,ResultObjectProviderIterator,116,0,14,0,45,0,13,0,6,0
Tests/openjpa-lib,org.apache.openjpa.lib.rop,EagerResultList,29,0,2,0,12,0,2,0,1,0
Tests/openjpa-lib,org.apache.openjpa.lib.rop,AbstractNonSequentialResultList,191,0,24,0,59,0,26,0,14,0
Tests/openjpa-lib,org.apache.openjpa.lib.rop,LazyForwardResultList,217,0,26,0,68,0,26,0,13,0
Tests/openjpa-lib,org.apache.openjpa.lib.rop,SoftRandomAccessResultList,8,0,0,0,3,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.rop,RangeResultObjectProvider,195,0,26,0,48,0,25,0,12,0
